sepal_length,sepal_width,petal_length,petal_width,target
0.8021241325140698,0.5469028176232293,0.23699122097006606,0.03646018784154863,0
0.7117121386170342,0.35002236325427916,0.5717031933153226,0.2100134179525675,2
0.7591654715238996,0.3718361493178283,0.5112747053120139,0.15493172888242845,1
0.7698687947429833,0.3541396455817723,0.508113404530369,0.15397375894859666,1
0.7860903755415094,0.5717020913029159,0.2322539745918096,0.035731380706432246,0
0.726348457433742,0.38046823960815057,0.5418790079267599,0.1844694495069821,1
0.7757707459581176,0.6071249316193964,0.16864581433872122,0.033729162867744245,0
0.8173378965356997,0.5146201570780331,0.25731007853901655,0.030271773945766654,0
0.7165389871201644,0.3307103017477682,0.5732311896961315,0.22047353449851215,2
0.6933340941942109,0.3851856078856727,0.5777784118285091,0.19259280394283634,1
0.7136655737001575,0.2835109813329393,0.6159031663439715,0.17597233324113473,2
0.7333788617780355,0.32948905384230576,0.5420626369663739,0.24445962059267845,2
0.6861902181544978,0.3167031776097682,0.6122928100455518,0.23224899691383002,2
0.7454975663530118,0.3727487831765059,0.5241779763419614,0.17472599211398712,1
0.8021849185198158,0.5454857445934748,0.24065547555594474,0.03208739674079263,0
0.8122836313809656,0.5361071967114373,0.22743941678667037,0.03249134525523863,0
0.8112086463534661,0.5594542388644593,0.16783627165933782,0.02797271194322297,0
0.7618518793947621,0.34011244615837594,0.5305754160070665,0.14964947630968542,1
0.7308141200229885,0.3474362209945355,0.5630862891980404,0.16772783082494816,1
0.7106690545187015,0.3553345272593508,0.5685352436149612,0.21320071635561044,2
0.8037351880735529,0.550707443680027,0.2232597744648758,0.02976796992865011,0
0.6999703739013986,0.32386688941706504,0.5850498647534077,0.250735656322889,2
0.7630185275970008,0.3352657166714095,0.5318007919615461,0.15029152816304564,1
0.6938541359029943,0.29574110710619433,0.63698084607488,0.15924521151872,2
0.6941774650196998,0.30370264094611865,0.6074052818922373,0.2386235036005218,2
0.7408857633640885,0.3317398940436217,0.5528998234060362,0.1879859399580523,1
0.7678572552779229,0.3490260251263286,0.5119048368519487,0.16287881172562,1
0.8068282029952023,0.5378854686634681,0.24063297282313048,0.04246464226290538,0
0.706104739897313,0.32589449533722137,0.5974732414515725,0.19553669720233283,2
0.8160942667466479,0.5336000974881928,0.21971768720102056,0.03138824102871723,0
