age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target
1.0549181187641183,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,4.714977669983258e-16,-0.41887792445571814,-1.0040485477479504,-2.3098631993229044,1.4039282363260677,0.9608404426820185,-2.243675141938776,0.2386245946422087,-0.522122307909491,0
0.2829612088066938,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,-0.8726454114080882,-0.41887792445571814,0.8912548803213849,-1.0052033157921874,1.4039282363260677,0.3648319550669514,-0.6241209021590255,-0.7319714748350291,-2.134096300702346,1
0.613799884502733,0.6615040875036309,-0.9157554158781039,-0.09205457843215437,-0.7756848101405226,-0.41887792445571814,-1.0040485477479504,-0.744271339086044,1.4039282363260677,1.131128582000609,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
0.2829612088066938,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-1.0471744936897054,-0.41887792445571814,0.8912548803213849,-0.048452734536328264,-0.7122871199007256,-0.571752811185297,-0.6241209021590255,-0.7319714748350291,-2.134096300702346,1
0.9446385601987722,-1.5117064563784892,-0.9157554158781039,-1.3486107186531513,0.44601876583080025,-0.41887792445571814,0.8912548803213849,0.8648091839351748,1.4039282363260677,0.6202641640448374,-0.6241209021590255,1.2092206641194465,-0.522122307909491,0
0.724079443068079,0.6615040875036309,-0.9157554158781039,0.3648749271027536,-1.5513696202810452,-0.41887792445571814,-1.0040485477479504,-1.0486919785765447,1.4039282363260677,2.152857417912153,-0.6241209021590255,0.2386245946422087,-0.522122307909491,0
-1.5917912868041957,0.6615040875036309,1.9993045259698976,0.47910730348648056,-0.9114296519151138,-0.41887792445571814,0.8912548803213849,1.25620714899439,1.4039282363260677,0.2796878854076559,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
0.17268165024134657,0.6615040875036309,1.0276178786872303,-0.09205457843215437,0.19392120253513065,2.3873303929763807,-1.0040485477479504,-0.3093847112424709,1.4039282363260677,-0.40146467186670637,-0.6241209021590255,0.2386245946422087,-2.134096300702346,0
-0.4889957011507319,-1.5117064563784892,0.05593123140456323,-0.6632164603507893,-0.03878424050702613,-0.41887792445571814,0.8912548803213849,0.5603885444446742,-0.7122871199007256,0.02425567642977019,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,-0.8726454114080882,-0.41887792445571814,0.8912548803213849,-1.0052033157921874,1.4039282363260677,0.3648319550669514,-0.6241209021590255,-0.7319714748350291,-2.134096300702346,1
1.1651976773294643,0.6615040875036309,1.9993045259698976,0.3648749271027536,0.6981163291264698,2.3873303929763807,-1.0040485477479504,1.0822524978569608,-0.7122871199007256,0.2796878854076559,-0.6241209021590255,0.2386245946422087,-0.522122307909491,0
1.0549181187641183,-1.5117064563784892,1.0276178786872303,0.47910730348648056,1.299272056985375,-0.41887792445571814,0.8912548803213849,-0.7007826763016861,-0.7122871199007256,-0.7420409505038876,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
0.17268165024134657,0.6615040875036309,1.0276178786872303,-0.09205457843215437,0.19392120253513065,2.3873303929763807,-1.0040485477479504,-0.3093847112424709,1.4039282363260677,-0.40146467186670637,-0.6241209021590255,0.2386245946422087,-2.134096300702346,0
-0.8198343768467705,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,0.5623714873518791,-0.41887792445571814,-1.0040485477479504,-1.3531126180670452,1.4039282363260677,-0.06088839322952518,-0.6241209021590255,0.2386245946422087,-0.522122307909491,0
1.3857567944601576,-1.5117064563784892,1.0276178786872303,-0.9487974013101075,6.1666942406171525,-0.41887792445571814,-1.0040485477479504,0.47341121887595955,-0.7122871199007256,0.4499760247262466,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,1
1.4960363530255036,0.6615040875036309,-0.9157554158781039,0.7075720562539346,-1.0277823734361926,2.3873303929763807,0.8912548803213849,-0.35287337402682883,-0.7122871199007256,1.9825692785935618,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
-1.1506730525428097,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-1.4931932595205062,-0.41887792445571814,0.8912548803213849,-0.22240738567375626,1.4039282363260677,1.4717048606377898,-2.243675141938776,-0.7319714748350291,-2.134096300702346,0
0.3932407673720398,0.6615040875036309,-0.9157554158781039,-1.0059135895019702,1.3962326582529412,-0.41887792445571814,2.78655830839072,-0.39636203681118554,-0.7122871199007256,2.834009975186515,-2.243675141938776,2.1798167335966845,-2.134096300702346,0
0.724079443068079,0.6615040875036309,1.9993045259698976,0.13641017433529962,-0.23270544304215723,-0.41887792445571814,0.8912548803213849,-0.17891872288939958,-0.7122871199007256,1.3014167213191998,-0.6241209021590255,1.2092206641194465,-0.522122307909491,0
-1.1506730525428097,0.6615040875036309,1.0276178786872303,-0.09205457843215437,-0.25209756329567007,-0.41887792445571814,0.8912548803213849,1.2996958117787467,1.4039282363260677,-0.571752811185297,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.9301139354121172,0.6615040875036309,-0.9157554158781039,0.47910730348648056,1.2604878164783493,-0.41887792445571814,0.8912548803213849,-1.2661352924983307,1.4039282363260677,0.6202641640448374,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
0.3932407673720398,0.6615040875036309,-0.9157554158781039,0.8218044326376616,-0.5429793670983658,-0.41887792445571814,0.8912548803213849,-1.9184652342636892,-0.7122871199007256,0.7905523033634279,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
1.0549181187641183,-1.5117064563784892,-0.9157554158781039,2.7637548311610205,1.5319775000275317,-0.41887792445571814,0.8912548803213849,0.21247924216981565,1.4039282363260677,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.613799884502733,-1.5117064563784892,1.0276178786872303,-0.6632164603507893,-1.3186641772388883,2.3873303929763807,0.8912548803213849,-2.3098631993229044,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
1.1651976773294643,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,0.03878424050702613,-0.41887792445571814,-1.0040485477479504,0.3864338933072449,-0.7122871199007256,-0.40146467186670637,0.9954333376207247,1.2092206641194465,-2.134096300702346,0
-0.04787746688934546,-1.5117064563784892,1.0276178786872303,0.1935263625271638,1.1247429747037576,2.3873303929763807,0.8912548803213849,0.9082978467195314,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,-0.9157554158781039,1.0502691854051156,0.5817636076053919,-0.41887792445571814,-1.0040485477479504,-1.6140445947731885,1.4039282363260677,-0.40146467186670637,-0.6241209021590255,0.2386245946422087,-2.134096300702346,0
-0.8198343768467705,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,0.5623714873518791,-0.41887792445571814,-1.0040485477479504,-1.3531126180670452,1.4039282363260677,-0.06088839322952518,-0.6241209021590255,0.2386245946422087,-0.522122307909491,0
1.6063159115908507,0.6615040875036309,1.9993045259698976,1.6214310673237504,-0.23270544304215723,2.3873303929763807,-1.0040485477479504,-0.7877600018704007,-0.7122871199007256,-0.827185020163183,-0.6241209021590255,0.2386245946422087,-0.522122307909491,1
0.724079443068079,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,0.2714896835491829,-0.41887792445571814,0.8912548803213849,-0.39636203681118554,1.4039282363260677,2.152857417912153,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
0.9446385601987722,0.6615040875036309,1.9993045259698976,0.7646882444457987,-0.25209756329567007,2.3873303929763807,-1.0040485477479504,0.038524591032386375,-0.7122871199007256,1.0459845123413134,-2.243675141938776,-0.7319714748350291,-2.134096300702346,1
1.2754772358948114,-1.5117064563784892,1.9993045259698976,1.0502691854051156,-0.38784240507026174,-0.41887792445571814,0.8912548803213849,-1.5270672692044738,-0.7122871199007256,1.3014167213191998,-2.243675141938776,-0.7319714748350291,-0.522122307909491,1
0.5035203259373858,0.6615040875036309,1.9993045259698976,1.6214310673237504,0.5235872468448525,-0.41887792445571814,-1.0040485477479504,-1.0486919785765447,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,0
0.834359001633425,-1.5117064563784892,-0.9157554158781039,-0.4347517075833353,-0.7175084493799836,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
1.3857567944601576,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-0.32966604430972235,-0.41887792445571814,-1.0040485477479504,-0.8747373274391154,1.4039282363260677,1.3014167213191998,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
-2.1431890796309276,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-0.930821772168627,-0.41887792445571814,0.8912548803213849,-0.8312486646547581,1.4039282363260677,0.4499760247262466,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
1.0549181187641183,0.6615040875036309,1.9993045259698976,-1.2343783422694243,-0.678724208872957,-0.41887792445571814,-1.0040485477479504,-0.22240738567375626,1.4039282363260677,0.6202641640448374,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
1.0549181187641183,0.6615040875036309,1.0276178786872303,-0.3776355193914725,1.2217035759713228,-0.41887792445571814,0.8912548803213849,-0.7877600018704007,1.4039282363260677,0.6202641640448374,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
0.3932407673720398,0.6615040875036309,-0.9157554158781039,-1.8055402241880592,-0.23270544304215723,-0.41887792445571814,0.8912548803213849,0.2994565677385303,-0.7122871199007256,-0.827185020163183,0.9954333376207247,0.2386245946422087,1.0898516848833646,0
1.3857567944601576,-1.5117064563784892,1.0276178786872303,1.1645015617888426,0.6011557278589047,-0.41887792445571814,0.8912548803213849,0.9952751722882461,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,-0.9157554158781039,1.9070120082830686,0.8338611709010615,2.3873303929763807,-1.0040485477479504,-1.0921806413609019,-0.7122871199007256,-0.06088839322952518,-0.6241209021590255,2.1798167335966845,1.0898516848833646,0
-0.8198343768467705,0.6615040875036309,1.0276178786872303,-0.09205457843215437,0.1357448417745912,-0.41887792445571814,0.8912548803213849,1.2996958117787467,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.5035203259373858,0.6615040875036309,-0.9157554158781039,0.3648749271027536,0.48480300633782686,-0.41887792445571814,-1.0040485477479504,1.430161800131818,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
1.3857567944601576,-1.5117064563784892,1.0276178786872303,1.1645015617888426,0.6011557278589047,-0.41887792445571814,0.8912548803213849,0.9952751722882461,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
-1.1506730525428097,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,-0.9502138924221404,-0.41887792445571814,-1.0040485477479504,1.212718486210032,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,0
0.834359001633425,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,0.4072345253237746,-0.41887792445571814,0.8912548803213849,-2.179397210969833,1.4039282363260677,0.6202641640448374,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
-1.5917912868041957,0.6615040875036309,1.9993045259698976,0.47910730348648056,-0.9114296519151138,-0.41887792445571814,0.8912548803213849,1.25620714899439,1.4039282363260677,0.2796878854076559,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
0.613799884502733,-1.5117064563784892,1.0276178786872303,-0.6632164603507893,-1.3186641772388883,2.3873303929763807,0.8912548803213849,-2.3098631993229044,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.9446385601987722,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-1.1441350949572706,-0.41887792445571814,-1.0040485477479504,-0.22240738567375626,1.4039282363260677,2.4934336965493338,0.9954333376207247,1.2092206641194465,1.0898516848833646,0
0.3932407673720398,-1.5117064563784892,0.05593123140456323,0.2506425507190266,1.415624778506454,2.3873303929763807,-1.0040485477479504,0.125501916601101,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,1.2092206641194465,-0.522122307909491,0
0.3932407673720398,0.6615040875036309,1.0276178786872303,0.02217779795157263,-0.4266266455772874,-0.41887792445571814,-1.0040485477479504,1.0387638350726027,-0.7122871199007256,1.8122811392749714,0.9954333376207247,1.2092206641194465,1.0898516848833646,0
0.3932407673720398,0.6615040875036309,-0.9157554158781039,0.8218044326376616,-0.5429793670983658,-0.41887792445571814,0.8912548803213849,-1.9184652342636892,-0.7122871199007256,0.7905523033634279,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-1.1506730525428097,0.6615040875036309,1.0276178786872303,-0.09205457843215437,-0.25209756329567007,-0.41887792445571814,0.8912548803213849,1.2996958117787467,1.4039282363260677,-0.571752811185297,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.724079443068079,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-0.7562926898870093,-0.41887792445571814,-1.0040485477479504,-0.48333936237990016,1.4039282363260677,0.7054082337041323,0.9954333376207247,0.2386245946422087,1.0898516848833646,0
-0.04787746688934546,-1.5117064563784892,1.0276178786872303,-1.3486107186531513,0.4072345253237746,-0.41887792445571814,-1.0040485477479504,0.7778318583664602,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.04787746688934546,0.6615040875036309,-0.9157554158781039,-0.4347517075833353,0.3878424050702608,-0.41887792445571814,-1.0040485477479504,-1.7445105831262604,1.4039282363260677,0.9608404426820185,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-0.9301139354121172,-1.5117064563784892,0.05593123140456323,-1.5199592832287416,-0.8144690506475487,-0.41887792445571814,0.8912548803213849,0.9952751722882461,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-1.7020708453695417,-1.5117064563784892,1.0276178786872303,0.3648749271027536,-0.5041951265913397,-0.41887792445571814,0.8912548803213849,0.125501916601101,-0.7122871199007256,-0.9123290898224782,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-0.8198343768467705,0.6615040875036309,1.0276178786872303,-1.3486107186531513,-0.058176360760538955,-0.41887792445571814,0.8912548803213849,0.125501916601101,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,0
-0.3787161425853847,0.6615040875036309,-0.9157554158781039,0.47910730348648056,1.0277823734361926,-0.41887792445571814,0.8912548803213849,1.0387638350726027,1.4039282363260677,0.4499760247262466,0.9954333376207247,-0.7319714748350291,1.0898516848833646,0
-0.3787161425853847,0.6615040875036309,-0.9157554158781039,0.47910730348648056,0.29088180380269574,-0.41887792445571814,-1.0040485477479504,1.6041164512692472,1.4039282363260677,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-1.481511728238849,-1.5117064563784892,1.0276178786872303,-1.1201459658856974,0.4266266455772874,-0.41887792445571814,-1.0040485477479504,0.9952751722882461,1.4039282363260677,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-2.1431890796309276,-1.5117064563784892,-0.9157554158781039,0.3648749271027536,-1.2217035759713228,-0.41887792445571814,0.8912548803213849,1.430161800131818,-0.7122871199007256,0.2796878854076559,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.599275259716078,0.6615040875036309,1.0276178786872303,-0.6632164603507893,-1.1247429747037576,-0.41887792445571814,0.8912548803213849,-0.43985069959554346,-0.7122871199007256,0.7905523033634279,-0.6241209021590255,2.1798167335966845,1.0898516848833646,0
-1.8123504039348883,0.6615040875036309,1.0276178786872303,0.3648749271027536,-1.3768405379994273,-0.41887792445571814,0.8912548803213849,1.0387638350726027,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,3.1504128030739222,-0.522122307909491,1
0.17268165024134657,-1.5117064563784892,-0.9157554158781039,0.13641017433529962,3.1609156013226296,-0.41887792445571814,-1.0040485477479504,0.038524591032386375,1.4039282363260677,0.7054082337041323,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
-0.4889957011507319,0.6615040875036309,1.0276178786872303,0.47910730348648056,-0.25209756329567007,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.40146467186670637,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-1.481511728238849,0.6615040875036309,0.05593123140456323,-0.6632164603507893,-1.7258987025626629,-0.41887792445571814,0.8912548803213849,1.430161800131818,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,-0.9157554158781039,0.02217779795157263,-0.7562926898870093,-0.41887792445571814,0.8912548803213849,0.8213205211508168,1.4039282363260677,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
-0.15815702545469265,0.6615040875036309,1.0276178786872303,-0.09205457843215437,4.714977669983258e-16,2.3873303929763807,-1.0040485477479504,1.0387638350726027,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,2.1798167335966845,-0.522122307909491,1
